id,X,Y,M,V
3381,-249.5845,-351.5968,83.1700,0.3619
3382,312.6059,-242.2727,121.1534,0.5421
3383,128.1822,-252.7472,218.7080,0.6726
3384,-89.2962,38.5595,149.7465,0.4439
3385,399.0594,4.1484,49.2405,0.3562
3386,304.9017,-143.9890,122.8416,0.4090
3387,-152.0098,-52.8319,143.4824,0.4244
3388,-51.2403,196.3831,30.6126,0.6942
3389,-196.7577,-101.0608,40.9227,0.7640
3390,-10.2914,-39.6982,112.8423,0.4565
3391,-153.4812,4.5675,177.9117,0.8043
3392,-109.1684,63.6663,114.5252,0.6595
3393,-325.0524,-160.8134,60.2657,1.0908
3394,-156.9955,190.5519,47.1336,0.5919
3395,-227.3269,-79.6874,103.1445,0.8522
3396,-353.0052,-214.9372,55.5544,0.5472
3397,102.2952,265.3546,116.3675,0.8199
3398,-31.4761,97.9675,85.3514,0.4882
3399,354.8620,-249.5355,172.1575,0.7810
3400,96.7194,146.2821,112.4703,0.3608
3401,0.2894,57.3793,190.7226,0.4257
3402,191.5890,109.4434,92.9235,0.6081
3403,-90.4949,-197.8629,99.4015,0.5255
3404,-190.8297,-166.0762,113.3027,0.5744
3405,220.3209,-124.8336,182.3375,0.5404
3406,-130.4847,40.7302,69.4410,0.7059
3407,218.0158,112.1305,143.4461,0.4450
3408,27.3638,228.4433,101.3934,0.5441
3409,-329.4274,-53.2831,83.7085,0.8428
3410,174.9482,206.7172,198.3004,0.7940
3411,-243.9915,-138.8546,97.3943,0.5693
3412,-1.1392,279.4268,25.3925,0.4604
3413,-85.0080,-224.5066,150.6999,0.6369
3414,-36.9985,239.0563,74.7325,0.3489
3415,308.4409,-249.4190,55.4549,0.9401
3416,-167.5242,39.5416,104.0978,0.6820
3417,-36.2560,-167.7028,195.0320,0.4738
3418,-166.1593,57.8147,164.4641,0.3406
3419,76.2428,125.9772,224.5300,0.6328
3420,80.0055,-207.5895,42.4620,0.3302
3421,3.3765,254.9594,99.8089,0.6416
3422,47.4578,458.7508,47.0815,1.1238
3423,339.2594,-240.6343,151.7102,0.7312
3424,164.0312,27.8244,26.8147,0.3199
3425,-265.3348,-261.6639,32.8330,1.1767
3426,279.6978,-104.9443,118.3416,0.5360
3427,-458.2288,-150.9557,66.3711,0.4187
3428,-37.1239,245.3785,159.2269,0.4424
3429,178.8898,-73.2896,25.4723,0.3442
3430,16.1856,188.2840,55.4580,0.3253
3431,223.8922,297.2851,33.0698,0.3877
3432,-44.7559,156.0972,40.8772,0.3718
3433,-247.5754,313.1062,58.2302,0.9618
3434,-7.3831,421.9895,132.1628,0.6191
3435,-294.8264,-393.2538,92.3080,0.6113
3436,187.2786,263.5514,39.5303,0.4614
3437,174.2229,-65.5328,81.7981,0.5439
3438,224.1747,-6.5240,130.3765,0.2348
3439,-198.2752,-142.9934,46.2155,0.4513
3440,-2.2042,292.8144,45.4625,0.3077
3441,-244.9921,76.9855,89.6590,0.6530
3442,83.4745,262.9088,35.5026,0.5049
3443,-91.6336,337.8557,96.0771,0.6182
3444,-58.8884,79.5044,38.6991,1.0491
3445,-320.9407,-198.6154,85.1337,0.9319
3446,-129.1551,184.6011,46.5393,0.9549
3447,54.7665,356.0182,79.3277,0.6708
3448,79.0866,-91.5088,166.3843,0.2007
3449,-64.8580,-134.5517,32.1141,0.7459
3450,-351.8982,-173.8247,88.4533,0.3836
3451,211.3835,-139.3135,76.3619,0.7440
3452,-215.8619,10.1375,68.4363,0.4645
3453,-229.1650,139.1863,75.2940,0.8369
3454,-155.5208,-9.8344,135.7041,0.5539
3455,41.3187,107.5360,32.7065,0.3255
3456,-18.8559,-85.4202,72.3440,0.9457
3457,-197.6176,-131.4342,92.3101,0.7165
3458,20.6807,252.5748,77.8274,0.4313
3459,198.5034,-211.4535,80.1571,0.4128
3460,0.8540,-402.9370,123.6006,0.4172
3461,378.0779,91.8229,97.7429,0.4563
3462,44.5499,99.2418,108.7280,0.2230
3463,256.0350,10.8178,71.3132,0.7047
3464,202.8340,70.9386,77.6614,0.9901
3465,-55.6517,248.5409,59.7434,0.3993
3466,98.1285,-11.1517,70.4291,0.5329
3467,356.1362,-75.0398,159.3767,0.5266
3468,24.3899,306.0334,27.6434,0.3087
3469,-209.2404,-272.9350,39.6045,0.2127
3470,-189.9903,-105.2858,67.0896,0.2109
3471,-36.5562,-157.9418,159.5621,0.7001
3472,298.2182,28.8874,107.3106,0.9384
3473,13.3815,117.2945,97.7437,1.0502
3474,365.3295,-389.6112,63.5557,0.3726
3475,-62.8656,273.7928,44.3866,0.5091
3476,76.1280,215.2354,76.6511,1.1280
3477,-13.5918,182.8222,45.4477,0.3144
3478,132.2716,-49.8869,143.7854,0.7204
3479,-315.3571,-221.6730,41.5994,0.6338
3480,184.1793,-60.0753,52.8335,0.9510
3481,-37.0673,65.6416,214.6751,0.5989
3482,91.7083,-261.2650,88.6548,0.2664
3483,349.2752,-465.5327,94.0247,0.4308
3484,-94.2856,-185.5303,130.1807,0.3451
3485,367.7086,-168.8826,52.7020,0.7044
3486,-260.7307,431.9854,55.0486,0.4532
3487,-238.6101,-82.6279,111.6561,0.2144
3488,-134.4886,63.3243,35.1155,0.9674
3489,250.7496,-207.5560,132.9027,0.8869
3490,133.3855,-332.3084,127.7590,0.3922
3491,-327.6584,110.4614,59.3408,0.2424
3492,314.3199,-188.4834,92.6590,1.0025
3493,-127.1669,39.4265,219.1398,0.2635
3494,-116.9259,57.9625,51.8433,0.3516
3495,-58.3422,168.9049,106.2853,0.5068
3496,177.8225,166.2044,70.4341,0.3339
3497,353.2646,-234.0683,32.5516,0.3996
3498,240.7016,-257.4529,54.8764,0.6567
3499,36.3601,264.1744,28.7063,0.4330
